Actual,Predicted
1.6926621463421554,1.2631952317803992
0.1503627606174454,0.09899220391419572
1.4894749678487402,1.6907105106795786
-0.259774321897041,-0.2685717416275719
0.4747933172242158,0.38146489579574294
2.1391722422906487,1.8642387399453597
-0.9575508669701072,-1.0116771155927458
0.4233694016795858,0.3522956399163817
-0.9485621337651516,-0.9834513224809625
0.3054706684797028,0.2995669248175463
0.0061249487239717,-0.03546498780135354
-0.9571327863559232,-1.0138259661071254
1.7026960810825709,1.7452254717298301
0.2565552366201769,0.2600145088153234
2.013748058035454,1.8331072895311944
-0.281514513834608,-0.27690263342339017
-0.4203172777436901,-0.287734516501434
-0.4665151856110202,-0.5093046859851054
-0.8950478151496019,-0.8113317727585838
-0.8513583909673756,-0.6819082717183289
-0.8864771625588301,-0.7655215728891605
-0.9613135924977628,-1.0228263676465312
-0.4767581606585276,-0.37343931246331974
2.3996364649272697,1.6278755509606018
-0.9575508669701072,-1.0104095342350075
1.02958629224636,0.8583939417340762
-0.3592775080728287,-0.37430029518251784
-0.5060238036514063,-0.42448307943248853
-0.9575508669701072,-1.0149265570121082
1.92093416168661,1.810955129063528
0.1348937778926382,0.06523739357140879
-0.3573961453090007,-0.37077065423548095
0.4233694016795858,0.3550546900857052
-0.6172332470243457,-0.6065109959803676
0.4747933172242158,0.38010474764223656
0.3656742769221965,0.32309506724238335
-0.9048727095829254,-0.8386748510593564
1.7026960810825709,1.743785556980255
0.2565552366201769,0.25830415883860813
1.8055439121718309,1.7887358862773384
-0.9121891203311452,-0.862598294800899
1.5998482499933115,1.7167391997360075
-0.4408032278387052,-0.4640470282834044
-0.9575508669701072,-1.0152165321839832
-0.9121891203311452,-0.8623920476460868
-0.8693358573772869,-0.7130369467153199
-0.9485621337651516,-0.9845331548657114
-0.9307937076623324,-0.9138178460726005
1.7026960810825709,1.742741646008673
-0.8584657614085035,-0.7031235784241368
-0.8868952431730143,-1.0070658800489214
1.92093416168661,1.8096329158776412
-0.1142822681610152,-0.1463607043778632
-0.9575508669701072,-1.0086680181745082
1.481949516793429,1.688244188247389
-0.6945781606483824,-0.7199160466614694
-0.5131311740925342,-0.43444569732370697
2.6667899773908337,2.749129416523565
1.1307618008788838,1.2111799934523628
1.8055439121718309,1.7884080763229318
0.4747933172242158,0.3810018359786447
-0.0356831126944265,-0.024289427978750666
-0.8120588132340815,-0.5658853326629736
-0.4119556654600104,-0.43102983603478884
-1.0382404255076156,-1.2608668451327578
2.3996364649272697,1.6306462251081195
0.3656742769221965,0.32346275240798916
0.4747933172242158,0.3811516064667446
1.5998482499933115,1.7174718014997639
0.7319128949473648,0.507503068332942
1.5998482499933115,1.7177403334797792
-0.42136247927915,-0.44493121008621306
-0.3354469130643417,-0.3501354725001897
-0.9226411356857446,-0.8945071406694536
0.3656742769221965,0.32707999790545395
0.6700369640481353,0.7128566282664928
-0.8154034581475532,-0.5717718734183816
-0.9215959341502848,-0.8927983977314502
1.7026960810825709,1.7430121613184035
2.036324411201389,1.8369939260522983
0.191125620500384,0.1248629171175375
1.7026960810825709,1.7445921560114963
-0.5490861069123566,-0.4878249818966518
2.036324411201389,1.8383355615145518
1.5346276741806102,1.2058955585539153
1.92093416168661,1.8094841446173906
1.7026960810825709,1.7434976412263776
1.8055439121718309,1.7893877567908543
-0.8868952431730143,-0.7668993989428521
-0.4888824984698631,-0.3973909356868426
-0.259774321897041,-0.2690533513942992
1.7026960810825709,1.7431756123215554
-0.8868952431730143,-0.762979649621238
-0.0507340148050499,-0.1002581199382866
-1.0382404255076156,-1.2603337649225548
0.6428617241261765,0.46166263932325813
-0.6903973545065425,-0.7144720622218719
-0.9575508669701072,-1.0134283952740089
-0.9215959341502848,-0.894596323537642
0.0211758508345951,-0.027625604057479602
-0.9303756270481484,-0.9197909898525622
-0.9226411356857446,-0.8954011701635731
1.92093416168661,1.8048181624547073
-0.6711656462540793,-0.6933210310890299
-0.6903973545065425,-0.7157796166840811
-0.9226411356857446,-0.8917567740901697
-0.7075386596880859,-0.7592783599110298
0.3631657932370924,0.33553399303406484
-0.281514513834608,-0.2767722419290797
-0.6912335157349105,-0.7167129749742331
0.6265565801730011,1.4684870562470513
-0.0983952048220239,-0.06501551109463133
1.755792319083937,1.4149673097064894
1.5321191904955065,1.6995221813837496
0.2565552366201769,0.25736436857690737
0.2565552366201769,0.2597430498051654
1.8055439121718309,1.7861256424657868
1.4894749678487402,1.6885653223251647
-0.6172332470243457,-0.6134505926691842
1.3711581540346731,1.302814172095282
-0.7430755118937243,-0.813713611005802
-0.0294119034816667,-0.019468190263318697
-0.6903973545065425,-0.7132725241481661
0.8138566953274253,0.7838120935343136
-0.8906579687006699,-0.7783638034332453
0.4747933172242158,0.3798129863022808
-0.9690480838601666,-1.0490723365572743
1.22064913292844,1.2397307286172563
0.091413394017504,0.03048161307932218
0.2565552366201769,0.2591360031687693
0.5186917817135338,0.4021000135566346
0.4170981924668261,0.35135360266033655
-0.8935845329999578,-0.7835330478797893
0.8648625302578711,0.9490200140454361
0.022848173291331,-0.020614681938635915
-0.9485621337651516,-0.988122169429111
-0.0114344370717555,-0.07085748031828887
1.8055439121718309,1.7877104045749166
-0.0273215004107469,-0.01708341641412381
0.2828943153137678,0.29504012294746107
-0.8868952431730143,-1.0090379096342426
1.7553742384697528,1.7773373427308032
-0.9550423832850032,-1.0018413536345476
-0.7075386596880859,-0.7579853708628566
0.0320459468033785,-0.016399833070388725
0.2461032212655776,0.14725760641541807
-0.9335112316545282,-0.9209652314933263
-0.8513583909673756,-0.6811329510043624
0.2728603805733525,0.28587426327468735
-0.305972229764371,-0.32173490217758616
-0.7443297537362762,-0.8171196378548224
-0.7330415771533089,-0.7971464091434254
-0.6172332470243457,-0.6071200786582407
-0.5490861069123566,-0.48575270141529403
1.5998482499933115,1.7198893596935785
-0.259774321897041,-0.27308306317575615
1.5998482499933115,1.7194856258480413
-0.4533456462642247,-0.47085065237434587
-0.9404095617885638,-0.9417380690781408
-0.5486680262981726,-0.4884985175056784
-0.869126817070195,-0.7384244403933791
-0.5833687172754431,-0.5386011876640426
-0.869126817070195,-0.734938640621652
0.348951052354837,0.22749185836912011
-0.655696663529272,-0.6696881165957416
2.382495159745726,2.699287152432981
0.679025697253091,0.5764929645793246
-0.6347926328200729,-0.6396336601694814
0.4747933172242158,0.37867759177419713
-0.9485621337651516,-0.9817341666894377
-0.2254917115339544,-0.23834408126012607
-0.5198204639194779,-0.5584863835963294
-0.9404095617885638,-0.9444057701878061
1.8055439121718309,1.788193928851406
0.1973968297131434,0.13260998580358918
-0.6536062604583521,-0.6669092524711429
-0.6201598113236336,-0.610955796913315
-0.4665151856110202,-0.5090761346398134
-0.6519339380016163,-0.6627545386411249
-0.1218077192163268,-0.15450653810051818
0.4747933172242158,0.3816428450954701
1.2352819544248792,0.960660119092654
-0.1527456846659414,-0.17711789033941017
-0.5060238036514063,-0.42261605571795435
-0.6201598113236336,-0.6163620701784593
-0.8841777191808183,-0.7551036012669945
0.0562946224260496,0.04892881014574635
-0.0799996577979286,-0.12562830480507547
-0.5273459149747896,-0.4511866270609617
0.2728603805733525,0.2861662134602605
-0.7075386596880859,-0.7562594975624193
-0.8693358573772869,-0.7155596044169643
-0.8417425368411441,-0.6514264540000159
-0.9485621337651516,-0.983830778759333
-0.1903729399424999,-0.19966631337597174
-0.6887250320498066,-0.7077887306170754
-0.8154034581475532,-0.5745339513922603
-0.8868952431730143,-0.7673022510324667
-0.93999148117438,-0.9403815701194714
-0.0799996577979286,-0.12070936244163133
-0.1912091011708679,-0.19644671508679323
-0.8513583909673756,-0.6865558084381813
1.1349426070207234,1.2101723782993024
-0.2288363564474262,-0.22386416181287694
-1.0382404255076156,-1.2578722844481196
1.8055439121718309,1.7898342918300456
-0.1642429015560009,-0.15590304706900904
2.3996364649272697,1.6261807509581516
-0.7075386596880859,-0.7628381667068287
1.7026960810825709,1.7439403009513665
0.091413394017504,0.02902225974874817
-0.655696663529272,-0.6706386476391442
-0.1527456846659414,-0.17959774553779084
-0.869126817070195,-0.7396434749982814
-0.9404095617885638,-0.9421642912451825
0.3656742769221965,0.323673952812354
1.4894749678487402,1.6884728890440337
1.7553742384697528,1.7762457023950262
-0.9404095617885638,-0.9415494252259092
-0.8413244562269601,-0.6549848677531676
0.3656742769221965,0.3295092396646717
-0.4132099073025623,-0.4239135292221752
-0.1652881030914609,-0.17987895298345769
0.4747933172242158,0.3805143740505643
-0.493481385225887,-0.5372552031810891
-0.9485621337651516,-0.9835730239681497
-0.869126817070195,-0.7332001087557283
-0.724679964869629,-0.7843225470371628
0.2026228373904432,0.23345326830910262
-0.1652881030914609,-0.1763823818506589
-0.9226411356857446,-0.8986973136281682
-0.9550423832850032,-1.0050634611327123
1.8055439121718309,1.7887679939006953
0.534160764438341,0.5491394560945742
0.3255385379605341,0.31591488583085847
1.5421531252359222,1.7026749218834822
1.1349426070207234,1.212339037150924
-0.8868952431730143,-1.00794433540649
-0.5833687172754431,-0.5377089660775132
-0.259774321897041,-0.269572870591271
1.45686467994239,1.6788309617410986
-0.93999148117438,-0.9407493863114571
-0.4119556654600104,-0.43304657143597924
1.7026960810825709,1.7453168971396928
2.1391722422906487,1.863247335445115
-0.6774368554668391,-0.6950236252051132
-0.2288363564474262,-0.22102532095067962
-0.7610529783036355,-0.841687419833634
-0.4665151856110202,-0.5077345381384277
-0.5490861069123566,-0.48860807792515293
0.4747933172242158,0.38081209906507874
-0.3573961453090007,-0.37143514815148193
1.7026960810825709,1.745835389934428
-0.4132099073025623,-0.4215941835256243
-0.9215959341502848,-0.8931253411213987
1.1349426070207234,1.212750575777198
-0.6774368554668391,-0.6944778189845602
1.306355658836156,1.2850400543824299
1.5496785762912335,1.7030641219015263
-0.6987589667902223,-0.7306436356711148
-0.9571327863559232,-1.0144573345099914
-0.5116678919428902,-0.5551856780184121
0.4747933172242158,0.3815582691103969
0.348951052354837,0.22405279678783407
-0.4665151856110202,-0.5069814548903626
-0.869126817070195,-0.7389303847607447
0.6039802270070664,0.4396691099773189
-0.9335112316545282,-0.919069141187041
2.1391722422906487,1.8671505222720841
-0.9048727095829254,-0.843930401623514
0.7319128949473648,0.5046642056657544
1.7026960810825709,1.7408494324571604
-0.9226411356857446,-0.8957942347320595
-0.4665151856110202,-0.5045521534129749
-0.4759219994301597,-0.3745344612764472
0.4747933172242158,0.37921166034249487
-0.2079323257382271,-0.21420212868424704
1.8055439121718309,1.7906320375459222
-0.9226411356857446,-0.8964169182352772
0.4233694016795858,0.35533791614884014
-0.93999148117438,-0.9431485208674297
-0.0597227480100053,-0.03478452967025536
-0.8868952431730143,-0.7676913518881434
-0.4533456462642247,-0.4748686780366618
-0.5787698305194193,-0.5342433161068263
0.4747933172242158,0.37786129591225026
-0.9226411356857446,-0.8951326844782359
1.3724123958772252,1.0092997809383617
1.3711581540346731,1.3088762577162816
-0.9226411356857446,-0.8984609121241871
-1.0382404255076156,-1.256996705176904
-0.6903973545065425,-0.7150782352874014
-0.9307937076623324,-0.9124168388024712
-0.7443297537362762,-0.8163860872831625
1.7026960810825709,1.7441416569320929
1.4894749678487402,1.689008966741344
-0.0114344370717555,-0.06943407600640183
-0.2288363564474262,-0.2220293250185248
-0.3573961453090007,-0.37324660151039524
-0.9226411356857446,-0.8927034363674147
0.3079791521648068,0.3028789800512637
-0.93999148117438,-0.9395848193752152
0.3656742769221965,0.32569948181073927
-0.9571327863559232,-1.0125981870808456
1.8833069064100516,1.8066452670144517
0.4747933172242158,0.3812887705772765
-0.4420574696812572,-0.4616180208286087
-0.2288363564474262,-0.22167712729335443
-0.2288363564474262,-0.22266755050739273
-0.9226411356857446,-0.8948077698614345
0.3267927798030858,0.31866295026571057
-0.9226411356857446,-0.8979501932688967
0.8071674055004814,0.7831041128136034
0.3259566185747181,0.229789944573912
-0.8478047057468118,-0.6747437159826777
0.0625658316388094,0.05543157731942738
0.8590094016592953,0.8040304897141366
-0.9048727095829254,-0.8410146343028337
-0.913443362173697,-0.8673790981691402
-0.1544180071226773,-0.1652724082634054
-0.7255161260979971,-0.7834774740224255
1.8055439121718309,1.7873893460865455
1.5998482499933115,1.7163656503606457
-0.492227143383335,-0.5347973437448974
0.7319128949473648,0.5079613329702932
-0.4395489859961532,-0.3182864713644935
-0.9404095617885638,-0.9426253545709955
-0.869126817070195,-0.7406037308325415
0.1461819544756058,0.20086862655406312
0.0061249487239717,-0.035431925869735315
-0.4759219994301597,-0.3764724901407559
-0.5842048785038111,-0.542381081655454
-0.9661215195608788,-1.0429331928778125
-0.8513583909673756,-0.683473660072105
1.9159171943164024,1.8138335527390035
-0.0114344370717555,-0.06844078495654737
-0.4132099073025623,-0.42078278735022234
-0.9034094274332816,-0.8345307072130612
0.4747933172242158,0.3798605980635881
-0.9226411356857446,-0.8973099692588498
1.8055439121718309,1.790765333676062
0.2728603805733525,0.29160946437266255
-0.1527456846659414,-0.175871696842552
-0.0114344370717555,-0.06584998398222375
0.3656742769221965,0.3276140466986559
-0.4203172777436901,-0.2893912628202091
1.9159171943164024,1.8178204168356864
-0.9571327863559232,-1.0097796837769275
-0.0114344370717555,-0.06747955936064054
-0.2288363564474262,-0.22475244928376026
-0.6519339380016163,-0.6660428012367003
0.3857421464030275,0.33570037332487
-0.2213109053921145,0.015304230148744047
-0.2764975464644002,-0.2822741980409176
0.8610998047302154,0.5752092773940343
-0.492227143383335,-0.533291390322151
-0.9034094274332816,-0.8376565839721469
-0.6903973545065425,-0.716041380696987
0.2051313210755471,0.23403738497754678
-0.6720018074824474,-0.6888286211667114
-0.93999148117438,-0.9430969285648372
-0.9583870281984752,-1.0166823123630826
1.5998482499933115,1.7177783069499035
-0.3887521913727993,-0.4053081426708576
0.3079791521648068,0.3038528106496494
-0.7075386596880859,-0.7610081846794325
-0.2288363564474262,-0.22326198906372885
-0.8868952431730143,-0.7680552027957885
-0.7075386596880859,-0.7588542361228532
-0.0114344370717555,-0.0681110395386344
2.036324411201389,1.8406597618470977
-0.8864771625588301,-0.7648775100375214
-0.93999148117438,-0.9404322191145187
-0.0114344370717555,-0.06477107338918198
2.4393541232747475,2.311143703065307
-0.2764975464644002,-0.28159990782940825
-0.9121891203311452,-0.863572152115308
-0.9663305598679708,-1.0380421606693038
0.3656742769221965,0.3266246927110681
1.481949516793429,1.687480454646124
-0.8950478151496019,-0.8130557406510411
-0.6005100224569864,-0.5865712847041011
-0.5131311740925342,-0.43247846160852355
-0.5217018266833057,-0.5621259079028258
0.1775380005394045,0.09362019430564827
0.4747933172242158,0.3791961044095091
1.5998482499933115,1.7180214877491122
-0.8693358573772869,-0.7113577222245098
-0.939782440867288,-0.9404364550854452
1.7026960810825709,1.742303857486233
-0.2614466443537769,-0.2696782395665245
0.0663285571664651,0.007419433043213131
1.9159171943164024,1.8198615550681436
1.5998482499933115,1.716886132050935
-0.3856165867664195,-0.40404207635179956
1.7026960810825709,1.7432369260755023
0.6290650638581051,0.45569857772199707
2.036324411201389,1.838115700110902
-0.2288363564474262,-0.22530895077710222
1.7026960810825709,1.742237669910519
-0.9057088708112934,-0.8467436258162401
1.8055439121718309,1.7897067961971842
1.4894749678487402,1.6900567650100509
1.02958629224636,0.8591664390079712
-0.7376404639093326,-0.8059454147496133
-0.8486408669751799,-0.6779529083975131
-0.9121891203311452,-0.8621819722575154
-0.9048727095829254,-0.8409903636111143
-0.6347926328200729,-0.6335570900028009
-0.655696663529272,-0.6701191164592502
0.4747933172242158,0.38171591686609196
0.4747933172242158,0.3781600064692008
-0.1218077192163268,-0.15714018852758782
1.5998482499933115,1.7167771580146673
0.4233694016795858,0.35360221446747464
2.6667899773908337,2.748181816701055
-0.9307937076623324,-0.9102220454694873
1.8055439121718309,1.7901738357698027
-0.9226411356857446,-0.8905192818630723
0.348951052354837,0.22378807176043214
0.9610210715201868,0.8320694835815055
-0.9404095617885638,-0.9383963079862275
1.7026960810825709,1.7437554195905232
-0.9485621337651516,-0.9869527758825064
-0.9485621337651516,-0.9863495481161653
-0.9571327863559232,-1.0063999515721862
0.4747933172242158,0.3811788405302565
1.2536775014489745,0.960637069370377
0.9459701694095636,0.8280708773049994
-0.493481385225887,-0.5320824529762764
-0.2254917115339544,-0.2448448908534575
0.6813251406311029,0.4217076645438025
-0.7255161260979971,-0.7866655569646939
-0.9575508669701072,-1.0101205137642761
-0.7255161260979971,-0.7859105571769727
-0.9048727095829254,-0.8400047875683004
0.8138566953274253,0.785929936573931
-1.0382404255076156,-1.2570482839250436
-0.7330415771533089,-0.7969011809746221
-0.259774321897041,-0.26827014182269804
0.3656742769221965,0.3271986924763495
-0.6201598113236336,-0.6149834905949383
1.229846906440487,1.0799903086006626
-0.7355500608384127,-0.7819141770445888
-0.4119556654600104,-0.4273941852994889
-0.4665151856110202,-0.5060144796754873
1.5998482499933115,1.7187686794820738
0.4747933172242158,0.3770820038897418
2.6667899773908337,2.7469822251298215
-0.5116678919428902,-0.5531903044168824
1.5998482499933115,1.7182705869758885
-0.6903973545065425,-0.7167379570263721
0.4747933172242158,0.3805708286503646
-0.6005100224569864,-0.584989275447118
-0.9048727095829254,-0.8423144423273867
-0.7255161260979971,-0.7828402214382664
-0.4332777767833935,-0.30886996052638716
2.5296595359384875,2.720504969994203
-1.0382404255076156,-1.2598501513307316
-0.9404095617885638,-0.9405064514067102
-0.8668273736921831,-1.003690928099754
-0.2614466443537769,-0.2708068690086385
-0.9441722873162196,-0.9511059823755488
-0.8841777191808183,-0.7583180498748641
0.0374809947877704,0.039518098142940605
-0.2288363564474262,-0.2182166234369347
0.0155317625431112,0.012367956424328641
1.5998482499933115,1.718216091412556
-0.8950478151496019,-0.8124944401146058
-0.93999148117438,-0.9384854809918342
-0.4203172777436901,-0.2925288344073358
-0.9550423832850032,-1.0087994152138888
-0.0114344370717555,-0.06785902683616785
-0.7075386596880859,-0.7556797339034316
-0.8868952431730143,-0.7672233827588741
-0.869126817070195,-0.7391794514437373
1.0082641809229769,0.7364031454628635
0.1064642961281274,0.07500297065854844
-0.4203172777436901,-0.29073382521989544
-0.8049514427929537,-0.542444117942551
-0.9583870281984752,-1.012932839503565
-0.2288363564474262,-0.22244958547542093
0.0320459468033785,-0.019146266843635074
-0.5833687172754431,-0.5381506649461965
-0.0114344370717555,-0.06991374952385754
2.4707101693385467,1.65262039656994
-0.6005100224569864,-0.5857705801345829
-0.0952596002156439,-0.060380625843411195
1.92093416168661,1.8103383074782504
-0.4408032278387052,-0.46456945015179185
-0.9571327863559232,-1.0154292591110732
1.5998482499933115,1.7147701111281652
1.4894749678487402,1.6857643296689913
2.1391722422906487,1.8669754951569464
-0.8513583909673756,-0.6835019528197148
-0.4132099073025623,-0.4208489237202244
-0.7443297537362762,-0.8181489352187574
0.4672678661689041,0.37694872696092285
1.5496785762912335,1.705063363876331
0.1973968297131434,0.1297079198207438
-1.0382404255076156,-1.2582624363266814
-0.8868952431730143,-1.0102238461623188
-0.4203172777436901,-0.2907942321389074
-0.2614466443537769,-0.2738052475156445
-0.9034094274332816,-0.8350658844925205
1.3983333939566325,1.3137665952307882
-0.9575508669701072,-1.013320380587997
-0.9661215195608788,-1.0370306529557163
-0.724679964869629,-0.7836999049830696
-0.8950478151496019,-0.8124729956786174
0.5776411483134751,0.40510162781914194
-0.9226411356857446,-0.897426793453806
1.3724123958772252,1.012069650073044
-0.93999148117438,-0.9423945519346152
-0.9121891203311452,-0.8617489491212175
-0.8513583909673756,-0.6848482953905102
1.3724123958772252,1.0126378169937047
0.3631657932370924,0.33657595518412875
0.022848173291331,-0.023043952181849292
0.3656742769221965,0.3260127154158752
0.3079791521648068,0.30591134068283465
1.6491817624670218,1.3804748779871192
-0.9226411356857446,-0.8998599482439653
0.4747933172242158,0.3810018408896785
-0.9335112316545282,-0.9190048442862057
-0.5842048785038111,-0.5278398125105737
-0.0114344370717555,-0.06722757298131499
-0.5804421529761552,-0.5360710114681428
1.306355658836156,1.2850799436064453
-1.0382404255076156,-1.259702301049193
-0.9207597729219168,-0.8905990422945615
-0.9550423832850032,-1.0067066971856047
0.1973968297131434,0.13424446571410398
-0.5131311740925342,-0.430869293328624
-0.166751385241105,-0.16163501249656087
1.8055439121718309,1.791240101548252
0.6290650638581051,0.4524996671054702
-0.9404095617885638,-0.9439708859083126
-0.9303756270481484,-0.9207317686033188
-0.8868952431730143,-1.0073518557556613
-0.8868952431730143,-0.7684317584981177
1.8055439121718309,1.7883827812588702
0.7386021847743084,0.7378755725164823
-0.9663305598679708,-1.0382493949380822
0.1499446800032615,0.2056824667499444
-0.9575508669701072,-1.011318159657053
-0.7075386596880859,-0.7600080882731319
-0.8868952431730143,-0.7679170518332121
-0.4408032278387052,-0.46287472977356825
-0.6720018074824474,-0.6831926782849675
-0.4665151856110202,-0.5023155323148885
-0.4665151856110202,-0.5024799530796877
2.755004986983654,2.9768710901941606
-0.8693358573772869,-0.7173088788980422
-0.9048727095829254,-0.8383460555625142
-0.0507340148050499,-0.09484018438888508
0.5776411483134751,0.40708730806043003
-0.8693358573772869,-0.7151763557226405
-0.655696663529272,-0.6699965645157953
-0.9207597729219168,-0.8924845043800382
1.5998482499933115,1.7201413310124003
-0.8868952431730143,-0.7678479048145324
0.8590094016592953,0.8066105445373617
-0.9121891203311452,-0.8653457911870703
2.1391722422906487,1.8677838832374085
-0.5490861069123566,-0.48710694751134476
-0.8693358573772869,-0.715071198068171
-0.9663305598679708,-1.0392709000935263
0.2339788834542418,0.15217398969808116
1.7553742384697528,1.7754830496102503
1.7026960810825709,1.7448430314533254
1.0701401118222065,1.194899546666367
0.091413394017504,0.02953890862164643
0.6290650638581051,0.4548812468798753
-0.3887521913727993,-0.4029878575301078
-0.0114344370717555,-0.06642301968265718
-0.5060238036514063,-0.42192725876289217
-0.2288363564474262,-0.22106226854241107
1.5998482499933115,1.717035034272085
-0.8950478151496019,-0.8109377844612066
-0.9575508669701072,-1.0132910970595157
-0.6903973545065425,-0.7160734642890192
0.091413394017504,0.027919995186469926
-0.8513583909673756,-0.6858037024165347
-0.6912335157349105,-0.7175437972238679
-0.6201598113236336,-0.615042830906718
1.5998482499933115,1.7172082103280164
0.091413394017504,0.028717776982074117
0.4233694016795858,0.35594390495238426
-0.6347926328200729,-0.639932356648135
-1.0382404255076156,-1.259959148350637
1.2352819544248792,0.9560213742020245
1.7553742384697528,1.773974960419302
-0.9307937076623324,-0.9113895200536588
-0.5060238036514063,-0.4214972975464637
-0.8413244562269601,-0.6540743012362973
-1.0382404255076156,-1.2599844424979723
1.490311129077108,1.3338276985150552
-0.0540786597185217,-0.10024615287709504
0.6265565801730011,1.4695513776566533
0.4747933172242158,0.3794139959724159
-0.9485621337651516,-0.9834144406970827
-0.9207597729219168,-0.8894977861928761
-0.8841777191808183,-0.7618203843120457
-0.6347926328200729,-0.6398389832025202
1.7553742384697528,1.7763488962329552
-0.6347926328200729,-0.6360038325222148
0.091413394017504,0.028604869615925343
-0.8868952431730143,-0.767414029061112
0.3656742769221965,0.32682892255181195
-0.9575508669701072,-1.0130615106030878
-0.93999148117438,-0.9399963706392163
-0.9303756270481484,-0.915870284585676
-0.5060238036514063,-0.4214281961021773
-0.5060238036514063,-0.42068297637081264
-0.8864771625588301,-0.7651693255952896
1.8833069064100516,1.808005353419894
1.306982779757432,1.1097763171798676
-0.2990738996303352,-0.30219096914041343
0.1775380005394045,0.0977558646291421
-0.6347926328200729,-0.6361050283628078
-1.0382404255076156,-1.2621608084607292
-0.0114344370717555,-0.06937762834752892
1.5948312826231037,1.7164246160433996
1.22064913292844,1.240176379608709
-0.655696663529272,-0.6714870767927843
-0.2263278727623224,-0.24204273265868537
-0.7271884485547331,-0.7877557828956487
1.4894749678487402,1.6893591521944404
1.5998482499933115,1.719753239403082
-0.6720018074824474,-0.6808801618452271
-0.0294119034816667,-0.023439525077558754
-0.4408032278387052,-0.46444199963496
0.7386021847743084,0.7372480493068123
-0.6201598113236336,-0.615044743648508
-0.1142822681610152,-0.1498211969061649
-1.0382404255076156,-1.2601936669064324
-0.9441722873162196,-0.9538484984687416
-0.9485621337651516,-0.9869001929300032
1.7026960810825709,1.7437369865889771
-0.2254917115339544,-0.2403589817757812
-0.1642429015560009,-0.1584062775177726
-0.7443297537362762,-0.8124255152520554
1.92093416168661,1.8133377074109782
-0.9226411356857446,-0.8969227488631015
-0.2254917115339544,-0.24148259353558
1.1224001885952042,1.212760274915267
1.4894749678487402,1.6915238494558558
0.1461819544756058,0.20159343335915003
-0.9226411356857446,-0.898363616087485
1.7026960810825709,1.7395496212895456
0.4233694016795858,0.35631955964753836
-0.259774321897041,-0.26954369287919655
1.7026960810825709,1.7407696397998722
-0.7075386596880859,-0.7581478450979535
-0.42136247927915,-0.4457017515976627
-0.8154034581475532,-0.574954199997195
0.8071674055004814,0.7834962548318469
-0.4420574696812572,-0.4655513667193383
-0.939782440867288,-0.9381355069000361
0.5776411483134751,0.40958856500154606
-0.8868952431730143,-0.7637297524071129
1.5998482499933115,1.7173375597702634
1.92093416168661,1.8048424850724232
0.2051313210755471,0.23251767540982882
2.3624272902648955,1.943407143053139
-0.869126817070195,-0.7393535643246494
1.8055439121718309,1.787980883870399
-0.1928814236276038,-0.19954762131829917
-0.0273215004107469,-0.02038242928606615
0.022848173291331,-0.022119689892982297
1.5998482499933115,1.715904519000646
-0.8950478151496019,-0.8120186881405502
-0.0114344370717555,-0.07102384721990762
-0.1642429015560009,-0.15429391467239606
-0.3887521913727993,-0.4083707845527087
-0.1652881030914609,-0.17747102332423959
1.1349426070207234,1.2138197980519927
-0.6201598113236336,-0.6156790775185412
2.47530905609457,1.9680336122858766
0.0211758508345951,-0.02424966322100408
0.1043738930572076,0.08192761131473314
-0.9048727095829254,-0.8377341402773066
-0.1903729399424999,-0.19535841017313138
-0.2288363564474262,-0.2220420035555486
2.6534113977369467,2.0139216821301877
-0.0114344370717555,-0.067191575310654
-0.3379553967494456,-0.3553332635430366
-0.7075386596880859,-0.7586304326149427
-0.9303756270481484,-0.9209428959315018
-0.7075386596880859,-0.7617300716572262
1.5998482499933115,1.7139363312690172
-0.6005100224569864,-0.5848930402553687
-0.7330415771533089,-0.7939612090974769
0.4747933172242158,0.3821575899354779
-0.8950478151496019,-0.8096934866812214
-0.0540786597185217,-0.09871192589251065
1.5496785762912335,1.705106224526234
0.0211758508345951,0.48948392321219214
2.6667899773908337,2.7506110475250374
1.3711581540346731,1.304888441996036
-0.5842048785038111,-0.5423295323735169
-0.6347926328200729,-0.6376684239576842
1.8055439121718309,1.7900629245020567
-0.8693358573772869,-0.71199204692728
2.47530905609457,1.967335036387625
0.56342640743122,0.5364933516870496
-0.7075386596880859,-0.7599953610841339
-0.4408032278387052,-0.4623230465090915
-0.5787698305194193,-0.5354535817351831
-0.5486680262981726,-0.4814616299531156
-0.6903973545065425,-0.7150966538832482
-0.9226411356857446,-0.8992197768801999
-0.2514127096133612,-0.25857966923246245
-0.6519339380016163,-0.6606871424584064
1.4616726070055055,1.4913271775416648
-0.6774368554668391,-0.69525029072108
1.815577846912246,1.7878648057249522
-0.0507340148050499,-0.09902555647105382
0.7319128949473648,0.5079193969005271
0.4747933172242158,0.38025167183758835
-0.9121891203311452,-0.8636305123195297
0.3803070984186356,0.2600801652676028
-0.4203172777436901,-0.28850888709788847
-0.9575508669701072,-1.0083110010418248
1.7026960810825709,1.7450892659873471
-0.3310570666154099,-0.346607190888917
-0.7255161260979971,-0.7842664575062421
-0.4408032278387052,-0.46044340050524024
0.3468606492839172,0.3254552796450809
-0.8693358573772869,-0.7143444997369595
-0.8950478151496019,-0.8127726891587851
1.8055439121718309,1.7885004397364226
1.7026960810825709,1.7465572797933613
-0.1176269130744869,-0.1510641585304655
0.3079791521648068,0.30513796112917313
0.4747933172242158,0.38302239548832584
